Wall time,Step,Value
1683615608.031467,1023,0.6902099847793579
1683615630.0580306,1535,0.6868495941162109
1683615641.5759273,1791,0.6850561499595642
1683615663.9853144,2303,0.6813706755638123
1683615687.3421474,2815,0.6774474382400513
1683615698.6475096,3071,0.6753368973731995
1683615709.5153153,3327,0.6731167435646057
1683615720.0298176,3583,0.6708179116249084
1683615730.4863873,3839,0.6684339642524719
1683615741.2400374,4095,0.6659139394760132
1683615752.0866537,4351,0.6632980108261108
1683615763.139364,4607,0.6606323719024658
1683615774.1638894,4863,0.6579830646514893
1683615785.1345246,5119,0.6553834676742554
1683615795.990949,5375,0.6527852416038513
1683615818.181043,5887,0.6476280093193054
1683615840.544449,6399,0.642752468585968
1683615852.1757867,6655,0.6404955387115479
1683615907.7782564,7935,0.632193922996521
1683615918.8457563,8191,0.6310112476348877
1683615930.0131748,8447,0.6299804449081421
1683615941.2441306,8703,0.6289893388748169
1683615952.3538933,8959,0.6280243992805481
1683615974.6047962,9471,0.6261583566665649
1683616005.5711734,10239,0.6235606074333191
1683616017.4907217,10495,0.6227047443389893
1683616038.929512,11007,0.6210674047470093
1683616050.7781188,11263,0.6202110648155212
1683616061.7117703,11519,0.619457483291626
1683616072.6682422,11775,0.6183910965919495
1683616094.9394891,12287,0.6167643070220947
1683616117.6172757,12799,0.6149230599403381
1683616128.4473054,13055,0.6139105558395386
1683616161.0053656,13823,0.6111096739768982
1683616171.7996612,14079,0.6103323698043823
1683616182.6111429,14335,0.6097392439842224
1683616193.3302429,14591,0.6091843843460083
1683616204.1887312,14847,0.6086744070053101
1683616236.3630252,15615,0.608387291431427
1683616247.154059,15871,0.6070688366889954
1683616269.648077,16383,0.6042845249176025
1683616291.7388887,16895,0.6013885140419006
1683616302.8135786,17151,0.5998333096504211
1683616313.8671536,17407,0.5982197523117065
1683616325.040597,17663,0.5965611934661865
1683616336.3439066,17919,0.5947321653366089
1683616358.6211762,18431,0.5905718803405762
1683616369.712036,18687,0.5884937644004822
1683616381.0074685,18943,0.5863475203514099
1683616392.1205044,19199,0.5840616822242737
1683616414.5175462,19711,0.5788993239402771
1683616436.785082,20223,0.5737447142601013
1683616447.9973123,20479,0.5716842412948608
1683616469.8131175,20991,0.5684240460395813
1683616502.7165358,21759,0.5644612312316895
1683616513.5785136,22015,0.5639563798904419
1683616524.562013,22271,0.5629522800445557
1683616535.6795735,22527,0.5613961815834045
1683616546.378617,22783,0.559028148651123
1683616557.496805,23039,0.5567095875740051
1683616579.4376426,23551,0.5543563961982727
1683616612.0065346,24319,0.552436351776123
1683616666.4829612,25599,0.5474072098731995
1683616698.8123224,26367,0.5462409257888794
1683616720.372336,26879,0.5465020537376404
1683616731.1284752,27135,0.5475106239318848
1683616742.1889904,27391,0.5482426285743713
1683616818.3887756,29183,0.5431699156761169
1683616850.8557386,29951,0.5397327542304993
1683616872.5674512,30463,0.539055347442627
1683616883.425456,30719,0.538362443447113
1683616894.3359306,30975,0.5382518768310547
1683616937.492935,31999,0.5396774411201477
1683616948.26613,32255,0.5371231436729431
1683616958.990693,32511,0.5377846956253052
1683616991.177313,33279,0.541024923324585
1683617001.8657548,33535,0.541742742061615
1683617034.4526985,34303,0.5348255634307861
1683617077.285987,35327,0.5343317985534668
1683617099.0780897,35839,0.5312110781669617
1683617120.603608,36351,0.5308348536491394
1683617131.3629098,36607,0.5305261611938477
1683617142.161738,36863,0.5306082367897034
1683617152.988026,37119,0.5313591957092285
1683617163.7182453,37375,0.5311065912246704
1683617174.8238044,37631,0.5286972522735596
1683617196.2790935,38143,0.5259569883346558
1683617217.8134842,38655,0.5242094397544861
1683617250.3114543,39423,0.5262594223022461
1683617261.1770957,39679,0.5239567160606384
1683617271.9261708,39935,0.5211445093154907
1683617293.5891254,40447,0.5215217471122742
1683617304.2829578,40703,0.5234373807907104
1683617314.9865108,40959,0.5243389010429382
1683617336.9294963,41471,0.5196343660354614
1683617347.9143558,41727,0.5192425847053528
1683617369.76869,42239,0.524529755115509
1683617380.647607,42495,0.5218551158905029
1683617402.6024656,43007,0.5178515911102295
1683617413.556331,43263,0.5186277627944946
1683617424.4459212,43519,0.517343282699585
1683617446.3288586,44031,0.5267252922058105
1683617489.380843,45055,0.5169692039489746
1683617499.9256787,45311,0.5146937966346741
1683617510.724489,45567,0.5184464454650879
1683617521.3172786,45823,0.519167423248291
1683617542.749839,46335,0.5125924348831177
1683617553.6038003,46591,0.5127885341644287
1683617575.226866,47103,0.5119097828865051
1683617596.5592637,47615,0.5135443210601807
1683617607.3862796,47871,0.5146165490150452
1683617618.2473354,48127,0.5131309628486633
1683617629.1040328,48383,0.5104497075080872
1683617651.0372524,48895,0.5100271701812744
1683617661.875677,49151,0.5123283863067627
1683617737.0716429,50943,0.5103468298912048
1683617780.5981843,51967,0.5077746510505676
1683617823.4856484,52991,0.5071561336517334
1683617834.265596,53247,0.5057603120803833
1683617844.9399848,53503,0.505500078201294
1683617887.7230952,54527,0.5073504447937012
1683617898.1368787,54783,0.5070212483406067
1683617909.0257006,55039,0.5054315328598022
1683617919.8935802,55295,0.5051848292350769
1683617952.0327575,56063,0.503331184387207
1683617962.8093128,56319,0.5031716227531433
1683617984.3555906,56831,0.5044344663619995
1683617995.0290835,57087,0.5037468671798706
1683618006.0351093,57343,0.5023109912872314
1683618027.2034786,57855,0.5020773410797119
1683618038.1487806,58111,0.5019298791885376
1683618048.8411672,58367,0.5023472309112549
1683618070.510425,58879,0.5058278441429138
1683618081.3270888,59135,0.5020351409912109
1683618091.994814,59391,0.501875102519989
1683618102.911378,59647,0.5037267804145813
1683618113.9629643,59903,0.5019627213478088
1683618124.8534703,60159,0.5007296204566956
1683618157.1121435,60927,0.5011346340179443
1683618167.8642309,61183,0.5024891495704651
1683618189.5158951,61695,0.5003176331520081
1683618232.9100618,62719,0.4985304176807403
1683618243.6649504,62975,0.4983870387077331
1683618265.135887,63487,0.4980726838111877
1683618286.585795,63999,0.5008950233459473
1683618297.4102476,64255,0.4990274310111999
1683618308.219789,64511,0.498566061258316
1683618351.4917789,65535,0.504334032535553
1683618384.2566178,66303,0.4987885951995849
1683618395.1465454,66559,0.5003190040588379
1683618405.964339,66815,0.4954447448253631
1683618416.9667675,67071,0.5031125545501709
1683618438.7427454,67583,0.5004684925079346
1683618482.0473697,68607,0.4989970922470093
1683618503.5938792,69119,0.4971074759960174
1683618525.2501817,69631,0.495488703250885
1683618536.1338546,69887,0.4948489665985107
1683618547.1348567,70143,0.4944312274456024
1683618558.0127656,70399,0.4943404197692871
1683618590.6093316,71167,0.4949689507484436
1683618601.4766202,71423,0.4966084063053131
1683618623.045843,71935,0.4944029450416565
1683618644.6887732,72447,0.495851069688797
1683618666.5948603,72959,0.4945583939552307
1683618720.6773443,74239,0.4917925894260406
1683618742.3090253,74751,0.4936625063419342
1683618753.092093,75007,0.4923228025436401
1683618785.2008195,75775,0.4911183714866638
1683618796.1892085,76031,0.4910592138767242
1683618806.9067214,76287,0.4907845258712768
1683618817.688341,76543,0.4901288151741028
1683618828.4657102,76799,0.4902136027812958
1683618839.0840204,77055,0.4903937578201294
1683618849.815452,77311,0.4908647239208221
1683618860.533657,77567,0.4911172688007355
1683618871.4057324,77823,0.4907043576240539
1683618914.3413906,78847,0.4896120727062225
1683618925.17837,79103,0.4883959293365478
1683618946.706832,79615,0.4876644611358642
1683618978.9618168,80383,0.4880574345588684
1683619022.0899355,81407,0.4886575043201446
1683619032.844046,81663,0.4887613952159881
1683619043.6170297,81919,0.4889322519302368
1683619054.5209205,82175,0.4872080683708191
1683619076.0113664,82687,0.4855527579784393
1683619097.3160715,83199,0.4860234260559082
1683619108.0498867,83455,0.4852389991283417
1683619118.8440976,83711,0.4890751540660858
1683619129.7624063,83967,0.4882460236549377
1683619162.14546,84735,0.4870469868183136
1683619173.391981,84991,0.4880607724189758
1683619195.1738474,85503,0.4838321805000305
1683619239.0801177,86527,0.4833230972290039
1683619260.8269491,87039,0.4825613796710968
1683619282.6331406,87551,0.485895425081253
1683619293.4629247,87807,0.4841943085193634
1683619304.2951183,88063,0.4855775535106659
1683619315.0432882,88319,0.4836940467357635
1683619325.6988456,88575,0.4820632934570312
1683619347.169093,89087,0.4815928936004638
1683619358.1938212,89343,0.4814582467079162
1683619390.8075812,90111,0.4808608293533325
1683619411.8399477,90623,0.4811362326145172
1683619422.4059572,90879,0.4840411841869354
1683619443.5133512,91391,0.4803078174591064
1683619464.9141788,91903,0.481747418642044
1683619475.3378298,92159,0.4802812039852142
1683619485.9665272,92415,0.4811875224113464
1683619507.193045,92927,0.4792387783527374
1683619517.9589236,93183,0.4783864021301269
1683619528.649472,93439,0.4779486954212188
1683619539.0387435,93695,0.4795059859752655
1683619560.229263,94207,0.4787549078464508
1683619570.873071,94463,0.4811887443065643
1683619591.9747243,94975,0.483655720949173
1683619602.4782696,95231,0.4792986512184143
1683619623.711892,95743,0.4807361662387848
1683619645.2789164,96255,0.4806934297084808
1683619655.9875014,96511,0.477454662322998
1683619666.8010852,96767,0.4776114523410797
1683619677.5418768,97023,0.4792077243328094
1683619688.17163,97279,0.4762413203716278
1683619709.2924953,97791,0.4843932092189789
1683619719.7977655,98047,0.4781111478805542
1683619751.669393,98815,0.4756533205509186
1683619762.2151692,99071,0.4796899259090423
1683619772.823483,99327,0.4775827527046203
1683619783.327477,99583,0.4766657054424286
1683619804.3622437,100095,0.4759284257888794
1683619814.841864,100351,0.4778670072555542
1683619825.510235,100607,0.4752609133720398
1683619836.0291264,100863,0.4766163527965545
1683619889.3512983,102143,0.4787885546684265
1683619931.537367,103167,0.4732374250888824
1683619942.232633,103423,0.4765169322490692
1683619963.3867705,103935,0.4750261902809143
1683619974.2296183,104191,0.4732764959335327
1683619995.5614767,104703,0.4728549420833587
1683620069.6602352,106495,0.4721613228321075
1683620080.201263,106751,0.4719917178153991
1683620111.5870214,107519,0.4721035659313202
1683620122.21464,107775,0.4721039831638336
1683620132.7556002,108031,0.4713412523269653
1683620143.4660811,108287,0.4716347754001617
1683620164.6692317,108799,0.471408486366272
1683620185.6847117,109311,0.4723453223705292
1683620206.3168707,109823,0.4734396636486053
1683620227.603811,110335,0.4769075214862823
1683620279.8804884,111615,0.4703328013420105
1683620322.2530017,112639,0.4693101942539215
1683620332.6726942,112895,0.4688900709152221
1683620343.40735,113151,0.4701184332370758
1683620354.1117396,113407,0.4723045527935028
1683620375.017455,113919,0.4827586412429809
1683620385.5196831,114175,0.4721201360225677
1683620417.1026762,114943,0.469584196805954
1683620427.6412165,115199,0.4719740450382232
1683620448.7598844,115711,0.468621164560318
1683620480.609378,116479,0.4680019915103912
1683620512.7215617,117247,0.469890147447586
1683620523.5433967,117503,0.4679728746414184
1683620534.3236554,117759,0.4678238928318023
1683620544.8058078,118015,0.4691316485404968
1683620555.8186147,118271,0.4666677415370941
1683620576.3937976,118783,0.4668841063976288
1683620587.547194,119039,0.4709290564060211
1683620598.628873,119295,0.4689346551895141
1683620609.307948,119551,0.4673682153224945
1683620620.26709,119807,0.4733806252479553
1683620630.9312065,120063,0.4674082994461059
1683620641.5895123,120319,0.4665432870388031
1683620662.961834,120831,0.46575927734375
1683620684.6903987,121343,0.4650060832500458
1683620695.4526718,121599,0.4658759236335754
1683620727.8149388,122367,0.4671464264392853
1683620738.724151,122623,0.4683585464954376
1683620781.361923,123647,0.4673680663108825
1683620813.4718652,124415,0.4658417999744415
1683620824.1865914,124671,0.4643336534500122
1683620846.672172,125183,0.4652641117572784
1683620859.145107,125439,0.4642307460308075
1683620881.6033509,125951,0.4622842073440552
1683620904.682359,126463,0.4606386721134186
1683620938.4902625,127231,0.4624073803424835
1683620950.2840092,127487,0.4606060981750488
1683621017.4627964,129023,0.4672970175743103
1683621049.666567,129791,0.4607480764389038
1683621060.6503408,130047,0.4620310366153717
1683621071.408569,130303,0.4607260525226593
1683621093.2290237,130815,0.4585546255111694
1683621104.2133908,131071,0.4586365222930908
1683621115.034356,131327,0.4593579173088074
1683621136.8523507,131839,0.4593660831451416
1683621147.7262547,132095,0.4563314914703369
1683621158.6917696,132351,0.4565109312534332
1683621169.7113051,132607,0.456783264875412
1683621180.4179802,132863,0.4568922221660614
1683621191.3358169,133119,0.455570638179779
1683621202.2663074,133375,0.4588614404201507
1683621245.9763312,134399,0.4572248756885528
1683621256.8985205,134655,0.4643702805042267
1683621321.889481,136191,0.4593453407287597
1683621343.9165835,136703,0.4602383077144623
1683621354.934578,136959,0.4563621580600738
1683621365.885646,137215,0.4563073813915252
1683621376.661567,137471,0.4533842206001282
1683621387.5698216,137727,0.4536443948745727
1683621398.960603,137983,0.4541807472705841
1683621410.5835197,138239,0.4554297029972076
1683621421.6365056,138495,0.4549781084060669
1683621432.5839384,138751,0.4538512229919433
1683621443.8217375,139007,0.4557414352893829
1683621455.6517346,139263,0.4529909491539001
1683621466.6805592,139519,0.4668934941291809
1683621489.2610753,140031,0.4576981365680694
1683621500.739885,140287,0.456836849451065
1683621512.328292,140543,0.4553028345108032
1683621523.5738363,140799,0.455717921257019
1683621545.9609578,141311,0.453799694776535
1683621557.5446656,141567,0.4556179642677307
1683621568.9784591,141823,0.4541604220867157
1683621591.5540397,142335,0.4547289907932281
1683621614.114033,142847,0.4555965363979339
1683621637.0265305,143359,0.4549767971038818
1683621648.5775464,143615,0.4514487683773041
1683621681.9614313,144383,0.4516440033912658
1683621693.3833814,144639,0.4523461759090423
1683621704.737641,144895,0.4535456895828247
1683621727.540434,145407,0.4573078751564026
1683621738.4007306,145663,0.4565437436103821
1683621749.8615882,145919,0.4572545289993286
1683621772.5184653,146431,0.4544647336006164
1683621795.6363792,146943,0.453514039516449
1683621807.160518,147199,0.4640317559242248
1683621829.902939,147711,0.4586677253246307
1683621841.533967,147967,0.4579573273658752
1683621852.9772017,148223,0.4548511207103729
1683621864.1709983,148479,0.4549176096916199
1683621875.5078528,148735,0.4514005184173584
1683621887.055858,148991,0.4580625593662262
1683621898.521641,149247,0.4516235589981079
1683621909.9870627,149503,0.4572903513908386
1683621921.2439978,149759,0.4547387063503265
1683621944.1575303,150271,0.4680513441562652
1683621955.6936476,150527,0.45783531665802
1683621967.0148787,150783,0.4796583950519562
1683622000.8149068,151551,0.4631461501121521
1683622012.268417,151807,0.4552468359470367
1683622023.5587957,152063,0.4632951319217682
1683622046.2983837,152575,0.4615498483181
1683622057.6787922,152831,0.4535167515277862
1683622068.973072,153087,0.45230832695961
1683622080.3335288,153343,0.4558148980140686
1683622103.070812,153855,0.4535260200500488
1683622125.7343576,154367,0.4508029520511627
1683622137.1039217,154623,0.450865626335144
1683622148.9146051,154879,0.4512089192867279
1683622171.3830426,155391,0.4501891434192657
1683622194.5291195,155903,0.4493648111820221
1683622216.9966643,156415,0.4509933590888977
1683622228.428787,156671,0.4488657414913177
1683622239.8237708,156927,0.4514056146144867
1683622274.5193205,157695,0.4544768333435058
1683622320.561555,158719,0.4551612734794616
1683622332.2752128,158975,0.455852210521698
1683622344.161509,159231,0.4499619901180267
1683622355.898944,159487,0.4573168754577636
1683622367.5953114,159743,0.4547989666461944
1683622390.5033903,160255,0.4656409919261932
1683622436.8169055,161279,0.4573096036911011
1683622448.368111,161535,0.4692270457744598
1683622471.2632234,162047,0.464219719171524
1683622494.514542,162559,0.4546868801116943
1683622540.1134238,163583,0.4510213732719421
1683622574.638347,164351,0.4513167142868042
1683622586.1926937,164607,0.4535849094390869
1683622608.959375,165119,0.4480474293231964
1683622620.326305,165375,0.4509977400302887
1683622631.6835587,165631,0.4485726654529571
1683622642.94409,165887,0.453302264213562
1683622654.2676992,166143,0.4523084163665771
1683622665.4830546,166399,0.4497331976890564
1683622676.7495384,166655,0.4510703384876251
1683622688.2901664,166911,0.4523838758468628
1683622699.7371268,167167,0.4515157043933868
1683622746.1448543,168191,0.4505320191383362
1683622758.3279357,168447,0.4497948884963989
1683622781.0678167,168959,0.4491830766201019
1683622804.212609,169471,0.453824907541275
1683622815.6599212,169727,0.4520696401596069
1683622827.422577,169983,0.4559898972511291
1683622839.011938,170239,0.4501647055149078
1683622850.5982826,170495,0.4559806585311889
1683622862.001481,170751,0.4477360546588897
1683622873.264441,171007,0.4583226144313812
1683622884.7089262,171263,0.4543816149234772
1683622896.3609984,171519,0.4491887986660003
1683622919.102738,172031,0.44924396276474
1683622930.317907,172287,0.4527811110019684
1683622941.8553731,172543,0.4477207958698272
1683622953.1572375,172799,0.4503825604915619
1683622964.674048,173055,0.4467120468616485
1683622987.676672,173567,0.452281653881073
1683622998.9890678,173823,0.4467347860336303
1683623010.2929652,174079,0.4494686722755432
1683623033.0962734,174591,0.4521525800228119
1683623044.3811398,174847,0.4500092267990112
1683623055.7667265,175103,0.4495441317558288
1683623067.0967357,175359,0.4521393179893493
1683623078.5345988,175615,0.4462270140647888
1683623089.952503,175871,0.4517695903778076
1683623101.4030185,176127,0.4483675062656402
1683623112.9221458,176383,0.4468009769916534
1683623124.1976635,176639,0.4467178881168365
1683623158.0892394,177407,0.4504331350326538
1683623181.0146012,177919,0.4489343762397766
1683623204.673201,178431,0.4525615870952606
1683623238.8856983,179199,0.4466245472431183
1683623250.319409,179455,0.4477026462554931
1683623261.851271,179711,0.4515840709209442
1683623273.310057,179967,0.4498276114463806
1683623284.7030804,180223,0.4518564343452453
1683623296.188238,180479,0.4486132860183716
1683623307.624155,180735,0.4459571242332458
1683623319.0292113,180991,0.4485206604003906
1683623330.6749682,181247,0.4476715922355652
1683623342.2158785,181503,0.4486340880393982
1683623354.024519,181759,0.4496751725673675
1683623365.6816082,182015,0.4531681537628174
1683623412.4145415,183039,0.4526306092739105
1683623423.66211,183295,0.4464312791824341
1683623457.571663,184063,0.4474404752254486
1683623468.928753,184319,0.4505528211593628
1683623491.9208577,184831,0.4469772279262543
1683623503.6272068,185087,0.4480566680431366
1683623515.137993,185343,0.4477908313274383
1683623526.7148993,185599,0.4463239908218384
1683623538.6406794,185855,0.4526520669460296
1683623550.5151556,186111,0.4452388882637024
1683623585.6506326,186879,0.4498723149299621
1683623597.620146,187135,0.4514870345592499
1683623609.0864031,187391,0.4459578394889831
1683623655.2517953,188415,0.452663391828537
1683623666.673164,188671,0.4475821256637573
1683623689.8085546,189183,0.4464018940925598
1683623701.2676766,189439,0.4523341953754425
1683623712.7508235,189695,0.4492687582969665
1683623724.170339,189951,0.4480142295360565
1683623747.3315487,190463,0.4531221389770508
1683623782.175194,191231,0.4474852681159973
1683623793.9019554,191487,0.4543977081775665
1683623817.1592643,191999,0.4458322525024414
1683623828.735674,192255,0.4445905387401581
1683623839.9848788,192511,0.4455761909484863
1683623851.679747,192767,0.4448749721050262
1683623863.461715,193023,0.4458184242248535
1683623874.8824017,193279,0.4451774954795837
1683623897.8045154,193791,0.4464171826839447
1683623932.4029756,194559,0.4454238712787628
1683623943.8050978,194815,0.4449124336242676
1683623967.2529292,195327,0.4477231502532959
1683623989.94602,195839,0.4439225494861603
1683624001.4335,196095,0.4452040493488312
1683624013.2669358,196351,0.4471726715564728
1683624024.8028958,196607,0.4498379826545715
1683624048.003153,197119,0.4454057812690735
1683624059.5995312,197375,0.4445809721946716
1683624071.132074,197631,0.4484613239765167
1683624082.6148422,197887,0.4463220536708832
1683624094.1573567,198143,0.4456256926059723
1683624105.607392,198399,0.4446519911289215
1683624117.116898,198655,0.4463478028774261
1683624128.4816191,198911,0.446077287197113
1683624163.293743,199679,0.4487251341342926
1683624174.8638592,199935,0.4439169466495514
1683624209.5381482,200703,0.4449011981487274
1683624221.1062822,200959,0.4446961879730224
1683624232.6212685,201215,0.4438535273075104
1683624256.0499654,201727,0.4448901414871216
1683624279.5069628,202239,0.4439368546009063
1683624290.975217,202495,0.4428792893886566
1683624302.7420704,202751,0.4443597197532654
1683624314.590778,203007,0.4432942271232605
1683624326.2449486,203263,0.4443484544754028
1683624337.8859615,203519,0.4428991377353668
1683624349.3927498,203775,0.4427565336227417
1683624360.5801022,204031,0.4433517456054687
1683624383.8330426,204543,0.4434346556663513
1683624395.4381204,204799,0.4437435269355774
1683624406.969005,205055,0.4465557336807251
1683624430.123647,205567,0.4491561353206634
1683624464.7753997,206335,0.4471467435359955
1683624475.77379,206591,0.4532667398452759
1683624487.2479243,206847,0.4513649046421051
1683624498.7568758,207103,0.4455317258834839
1683624510.4303694,207359,0.4515276849269867
1683624533.486298,207871,0.4458656907081604
1683624545.0712378,208127,0.4435059726238251
1683624556.7368395,208383,0.4464490413665771
1683624579.8389523,208895,0.4452393054962158
1683624591.8147829,209151,0.4437055587768554
1683624615.6757846,209663,0.444337248802185
1683624650.132413,210431,0.443185418844223
1683624673.555576,210943,0.4470196962356567
1683624685.0591066,211199,0.4606140851974487
1683624696.9215777,211455,0.4525759220123291
1683624731.8449905,212223,0.4455763697624206
1683624766.6415334,212991,0.4495626389980316
1683624778.0965905,213247,0.4487637877464294
1683624801.1574702,213759,0.4422853589057922
1683624812.864806,214015,0.4414120614528656
1683624824.5776603,214271,0.4415915608406067
1683624847.5730836,214783,0.4456623196601867
1683624859.3727362,215039,0.4472260773181915
1683624905.549332,216063,0.4465497136116028
1683624928.573872,216575,0.4464556574821472
1683624940.2098997,216831,0.4435495734214782
1683624951.8899317,217087,0.4504593908786773
1683624963.5682862,217343,0.4446614384651184
1683624986.7849212,217855,0.4427810907363891
1683624998.4740603,218111,0.4454490840435028
1683625009.939222,218367,0.4469637274742126
1683625021.707039,218623,0.4451760649681091
1683625044.8078794,219135,0.446753978729248
1683625068.163273,219647,0.4446224570274353
1683625091.6936746,220159,0.4471593499183655
1683625103.2147968,220415,0.4454446136951446
1683625114.548134,220671,0.4415163993835449
1683625125.9674246,220927,0.4413818717002868
1683625137.4929292,221183,0.4423930644989013
1683625183.3741302,222207,0.4451603293418884
1683625194.8983874,222463,0.4456216990947723
1683625206.1929357,222719,0.4468280076980591
1683625217.5287378,222975,0.447803646326065
1683625251.442993,223743,0.4424718618392944
1683625262.7075047,223999,0.4460498094558716
1683625274.1745012,224255,0.4414577186107635
1683625285.4931614,224511,0.4431333839893341
1683625296.767119,224767,0.4434892237186432
1683625319.3670423,225279,0.4452476799488067
1683625330.6588025,225535,0.4438422322273254
1683625342.0117042,225791,0.4528720378875732
1683625353.2290828,226047,0.4506214559078216
1683625376.2692192,226559,0.454130470752716
1683625398.8514304,227071,0.4450078010559082
1683625410.0286646,227327,0.4408814311027527
1683625421.5337088,227583,0.4423976540565491
1683625433.0412831,227839,0.442472904920578
1683625444.4071698,228095,0.4426884949207306
1683625467.4049797,228607,0.4401690661907196
1683625478.8354106,228863,0.4404440522193908
1683625490.2240498,229119,0.4444930851459503
1683625513.074094,229631,0.4411473870277405
1683625524.3011973,229887,0.4403711855411529
1683625547.2692287,230399,0.4415489137172699
1683625558.703329,230655,0.4419828355312347
1683625604.5804698,231679,0.4422584772109985
1683625616.1389005,231935,0.4405784010887146
1683625639.0048797,232447,0.4422692656517029
1683625650.4303708,232703,0.4421102404594421
1683625661.952415,232959,0.4409736394882202
1683625673.439397,233215,0.4432348012924194
1683625684.746383,233471,0.4411430358886719
1683625696.0033915,233727,0.4409643113613128
1683625707.3807907,233983,0.4404662847518921
1683625729.9866788,234495,0.4421371519565582
1683625741.2701929,234751,0.4453240931034088
1683625752.7698765,235007,0.4416694045066833
1683625786.9125416,235775,0.4415748119354248
1683625799.633215,236031,0.4409700334072113
1683625811.3231983,236287,0.4408269822597503
1683625822.9259107,236543,0.4428956806659698
1683625845.9346368,237055,0.4464766979217529
1683625914.5529556,238591,0.4507980346679687
1683625925.8822188,238847,0.4498623311519623
1683625937.400533,239103,0.4438823759555816
1683625960.2982917,239615,0.4409833550453186
1683626007.2365613,240639,0.4515042901039123
1683626041.3155923,241407,0.4410872757434845
1683626075.993296,242175,0.4449436962604522
1683626110.279178,242943,0.4574390649795532
1683626121.8842013,243199,0.4419311583042145
